Week,Team 1 ID,Team 1 Name,Team 2 ID,Team 2 Name,Complete,Playoff,Consolation,Team 1 Points,Team 2 Points,Team 1 FG%,Team 2 FG%,Team 1 FT%,Team 2 FT%,Team 1 3PTM,Team 2 3PTM,Team 1 PTS,Team 2 PTS,Team 1 REB,Team 2 REB,Team 1 AST,Team 2 AST,Team 1 ST,Team 2 ST,Team 1 BLK,Team 2 BLK,Team 1 TO,Team 2 TO
1,428.l.17058.t.1,Team A,428.l.17058.t.2,Team B,True,False,False,80,70,0.450,0.420,0.750,0.780,10,8,95,90,35,38,18,20,7,8,5,4,12,10
1,428.l.17058.t.3,Team C,428.l.17058.t.4,Team D,True,False,False,75,85,0.410,0.430,0.720,0.740,9,7,83,88,32,36,15,16,5,6,4,5,11,13
2,428.l.17058.t.1,Team A,428.l.17058.t.3,Team C,True,False,False,90,80,0.460,0.440,0.760,0.730,11,10,102,95,38,33,20,18,8,9,7,6,14,11
2,428.l.17058.t.2,Team B,428.l.17058.t.4,Team D,True,False,False,65,75,0.400,0.410,0.710,0.750,7,8,72,85,27,32,12,14,4,5,3,4,10,12
3,428.l.17058.t.1,Team A,428.l.17058.t.4,Team D,True,False,False,85,80,0.470,0.420,0.780,0.740,12,9,97,92,40,35,22,19,9,8,6,5,15,12
3,428.l.17058.t.2,Team B,428.l.17058.t.3,Team C,True,False,False,70,80,0.430,0.450,0.730,0.720,8,10,80,88,32,36,14,16,6,7,4,5,12,13
4,428.l.17058.t.1,Team A,428.l.17058.t.2,Team B,True,False,False,95,85,0.480,0.430,0.790,0.730,15,12,110,95,42,38,25,20,12,9,8,7,18,15
4,428.l.17058.t.3,Team C,428.l.17058.t.4,Team D,True,False,False,80,90,0.420,0.440,0.750,0.770,10,9,92,100,36,40,18,22,8,10,6,7,14,16
5,428.l.17058.t.1,Team A,428.l.17058.t.3,Team C,True,False,False,88,78,0.470,0.430,0.780,0.720,14,11,105,92,40,35,22,18,10,8,7,6,17,15
5,428.l.17058.t.2,Team B,428.l.17058.t.4,Team D,True,False,False,75,82,0.410,0.430,0.750,0.770,9,10,85,92,32,36,15,20,5,8,4,6,13,17
6,428.l.17058.t.1,Team A,428.l.17058.t.4,Team D,True,False,False,92,85,0.490,0.430,0.800,0.740,16,12,112,97,45,38,25,20,12,9,8,7,20,16
6,428.l.17058.t.2,Team B,428.l.17058.t.3,Team C,True,False,False,80,85,0.450,0.460,0.770,0.740,12,11,93,98,38,40,20,22,9,10,7,7,18,19
